10.6502,6.7, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.6552,6.7, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.6602,6.7, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.6652,6.7, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.6702,6.7, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.6752,6.7, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.6802,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.6852,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.6902,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.6952,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.7002,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.7052,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.7102,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.7152,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.7202,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.7252,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.7302,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.7352,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.7402,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.7452,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.7502,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.7552,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.7602,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.7652,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.7702,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.7752,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.7802,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.7852,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.7902,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.7952,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.8002,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.8052,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.8102,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.8152,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.8202,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.8252,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.8302,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.8352,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.8402,6.6, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.8452,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.8502,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.8552,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.8602,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.8652,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.8702,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.8752,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.8802,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.8852,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.8902,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.8952,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.9002,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.9052,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.9102,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.9152,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.9202,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.9252,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.9302,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.9352,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.9402,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.9452,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.9502,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.9552,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.9602,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.9652,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.9702,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.9752,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.9802,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.9852,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.9902,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
10.9952,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
11.0002,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
11.0052,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
11.0102,6.5, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
11.0152,6.4, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
11.0202,6.4, 1.3, 3.2,0.0, 1.0, -0.1, -0.2
11.0252,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.0302,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.0352,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.04021,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.04521,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.05021,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.05521,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.06021,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.06521,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.07021,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.07521,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.08021,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.08521,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.09021,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.09521,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.10021,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.10521,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.11021,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.11521,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.12021,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.12521,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.13021,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.13521,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.14021,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.14521,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.15021,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.15521,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.16021,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.16521,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.17021,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.17521,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.18021,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.18521,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.19021,6.4, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.19521,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.20021,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.20521,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.21021,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.21521,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.22021,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.22521,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.23021,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.23521,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.24021,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.24521,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.25021,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.25521,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.26021,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.26521,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.27021,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.27521,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.28021,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.2
11.28521,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.29021,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.29521,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.30021,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.30521,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.31021,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.31521,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.32021,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.32521,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.33021,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.33521,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.34021,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.34521,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.35021,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.35521,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.36021,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.36521,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.37021,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.37521,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.38021,6.3, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.38521,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.39021,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.39521,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.40021,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.40521,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.41021,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.41521,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.42021,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.42521,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.43021,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.43521,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.44021,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.44521,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.45021,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.45521,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.46021,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.46521,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.47021,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.47521,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.48022,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.48522,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.49022,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.49522,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.50022,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.50522,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.51022,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.51522,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.52022,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.52522,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.53022,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.53522,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.54022,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.54522,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.55022,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.55522,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.56022,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.56522,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.57022,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.57522,6.2, 1.3, 3.3,0.0, 1.0, -0.1, -0.1
11.58022,6.2, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.58522,6.2, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.59022,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.59522,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.60022,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.60522,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.61022,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.61522,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.62022,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.62522,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.63022,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.63522,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.64022,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.64522,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.65022,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.65522,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.66022,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.66522,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.67022,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.67522,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.68022,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.68522,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.69022,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.69522,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.70022,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.70522,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.71022,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.71522,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.72022,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.72522,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.73022,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.73522,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.74022,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.74522,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.75022,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.75522,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.76022,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.76522,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.77022,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.77522,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.78022,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.78522,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.79022,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.79522,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.80022,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.80522,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.81022,6.1, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.81522,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.82022,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.82522,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.83022,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.83522,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.84022,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.84522,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.85022,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.85522,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.86022,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.86522,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.87022,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.87522,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.88022,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.88522,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.89022,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.89522,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.90022,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.90522,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.91022,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.91523,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.92023,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.92523,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.93023,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.93523,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.94023,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.94523,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.95023,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.95523,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.96023,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.96523,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.97023,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.97523,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.98023,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.98523,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.99023,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
11.99523,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.00023,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.00523,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.01023,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.01523,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.02023,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.02523,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.03023,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.03523,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.04023,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.04523,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.05023,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.05523,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.06023,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.06523,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.07023,6.0, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.07523,5.9, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.08023,5.9, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.08523,5.9, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.09023,5.9, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.09523,5.9, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.10023,5.9, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.10523,5.9, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.11023,5.9, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.11523,5.9, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.12023,5.9, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.12523,5.9, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.13023,5.9, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.13523,5.9, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.14023,5.9, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.14523,5.9, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.15023,5.9, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.15523,5.9, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.16023,5.9, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.16523,5.9, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.17023,5.9, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.17523,5.9, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.18023,5.9, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.18523,5.9, 1.3, 3.4,0.0, 1.0, -0.1, -0.1
12.19023,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.19523,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.20023,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.20523,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.21023,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.21523,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.22023,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.22523,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.23023,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.23523,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.24023,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.24523,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.25023,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.25523,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.26023,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.26523,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.27023,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.27523,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.28023,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.28523,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.29023,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.29523,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.30023,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.30523,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.31023,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.31523,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.32023,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.32523,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.33023,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.33523,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.34023,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.34523,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.35023,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.35524,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.36024,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.36524,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.37024,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.37524,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.38024,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.38524,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.39024,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.39524,5.9, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.40024,5.8, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.40524,5.8, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.41024,5.8, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.41524,5.8, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.42024,5.8, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.42524,5.8, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.43024,5.8, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.43524,5.8, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.44024,5.8, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.44524,5.8, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.45024,5.8, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.45524,5.8, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.46024,5.8, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.46524,5.8, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.47024,5.8, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.47524,5.8, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.48024,5.8, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
12.48524,5.8, 1.3, 3.5,0.0, 1.0, -0.1, -0.1
